ground_truth_image,actual_rank_of_gt,predicted_top3_images,predicted_top3_scores
3593220756_5c416c3ceb.jpg,9,"['2952141476_fc9a48a60a.jpg', '3183519385_311555d5f5.jpg', '3532194771_07faf20d76.jpg']","[0.3078, 0.3071, 0.3055]"
3593220756_5c416c3ceb.jpg,-1,"['2978409165_acc4f29a40.jpg', '2984174290_a915748d77.jpg', '3627679667_0e3de9fc90.jpg']","[0.3082, 0.3059, 0.304]"
3593220756_5c416c3ceb.jpg,-1,"['3640329164_20cb245fd5.jpg', '3168123064_d1983b8f92.jpg', '2978409165_acc4f29a40.jpg']","[0.2899, 0.2895, 0.2823]"
3595643050_d312e4b652.jpg,-1,"['539750844_02a07ec524.jpg', '3396817186_b299ee0531.jpg', '3298233193_d2a550840d.jpg']","[0.3267, 0.3121, 0.3109]"
3595643050_d312e4b652.jpg,-1,"['3544673666_ffc7483c96.jpg', '2960033435_c20cc7399a.jpg', '436013859_793d870b6f.jpg']","[0.336, 0.3229, 0.3184]"
3595643050_d312e4b652.jpg,-1,"['2867699650_e6ddb540de.jpg', '2857609295_16aaa85293.jpg', '2100046085_69b59b6645.jpg']","[0.3438, 0.3205, 0.3178]"
3595643050_d312e4b652.jpg,4,"['724702877_f2a938766b.jpg', '3415165462_e1cb536d08.jpg', '421808539_57abee6d55.jpg']","[0.3144, 0.308, 0.3041]"
3595643050_d312e4b652.jpg,3,"['539750844_02a07ec524.jpg', '3368671163_0171259581.jpg', '3595643050_d312e4b652.jpg']","[0.3279, 0.3145, 0.3129]"
3608400551_d6f7965308.jpg,-1,"['433855742_c2a6fda763.jpg', '2561334141_0aacefa5e7.jpg', '2960033435_c20cc7399a.jpg']","[0.3125, 0.3066, 0.3062]"
3608400551_d6f7965308.jpg,-1,"['2867699650_e6ddb540de.jpg', '2880051254_e0ca96b6be.jpg', '512101751_05a6d93e19.jpg']","[0.3305, 0.3275, 0.325]"
3608400551_d6f7965308.jpg,-1,"['3368671163_0171259581.jpg', '2857609295_16aaa85293.jpg', '512101751_05a6d93e19.jpg']","[0.328, 0.3243, 0.3194]"
3608849440_e7d2bed29f.jpg,3,"['2868324804_5cc8030484.jpg', '3229913073_e7857a5966.jpg', '3608849440_e7d2bed29f.jpg']","[0.3325, 0.313, 0.3065]"
3608849440_e7d2bed29f.jpg,3,"['2915183095_4ed4aa4f37.jpg', '2868324804_5cc8030484.jpg', '3608849440_e7d2bed29f.jpg']","[0.3386, 0.3185, 0.3113]"
361183669_52be9662b9.jpg,7,"['2744330402_824240184c.jpg', '3692746368_ab7d97ab31.jpg', '2125216241_5b265a2fbc.jpg']","[0.2631, 0.2599, 0.2585]"
361183669_52be9662b9.jpg,2,"['2744330402_824240184c.jpg', '361183669_52be9662b9.jpg', '3315033940_e91f87b7f2.jpg']","[0.3379, 0.3224, 0.3175]"
361183669_52be9662b9.jpg,3,"['3315033940_e91f87b7f2.jpg', '2744330402_824240184c.jpg', '361183669_52be9662b9.jpg']","[0.3154, 0.3143, 0.2991]"
3612249030_e2829ffa31.jpg,2,"['2759211664_d21393b668.jpg', '3612249030_e2829ffa31.jpg', '3707990914_843e8f15f1.jpg']","[0.3211, 0.303, 0.294]"
3612249030_e2829ffa31.jpg,4,"['2597308074_acacc12e1b.jpg', '1427391496_ea512cbe7f.jpg', '2759211664_d21393b668.jpg']","[0.2931, 0.2928, 0.2816]"
3612249030_e2829ffa31.jpg,-1,"['2021671653_567395c7cf.jpg', '3229913073_e7857a5966.jpg', '1104133405_c04a00707f.jpg']","[0.3008, 0.2968, 0.2962]"
3613027188_1645ca1976.jpg,6,"['269986132_91b71e8aaa.jpg', '2939371251_f923569a72.jpg', '2460823604_7f6f786b1c.jpg']","[0.3119, 0.3051, 0.3012]"
3613027188_1645ca1976.jpg,7,"['2856080862_95d793fa9d.jpg', '3608849440_e7d2bed29f.jpg', '2915183095_4ed4aa4f37.jpg']","[0.3217, 0.3215, 0.295]"
3613027188_1645ca1976.jpg,2,"['3608849440_e7d2bed29f.jpg', '3613027188_1645ca1976.jpg', '154871781_ae77696b77.jpg']","[0.2958, 0.2954, 0.2792]"
3613027188_1645ca1976.jpg,2,"['3002920707_5d2e6e6aac.jpg', '3613027188_1645ca1976.jpg', '3177298173_78cea31d64.jpg']","[0.3121, 0.2959, 0.2776]"
3613030730_0b28b079ba.jpg,2,"['1095476286_87d4f8664e.jpg', '3613030730_0b28b079ba.jpg', '2852982055_8112d0964f.jpg']","[0.3156, 0.3032, 0.296]"
3618932839_acd7d2c2ea.jpg,3,"['2102581664_5ea50f85c6.jpg', '3619630328_2d0865b6f4.jpg', '3618932839_acd7d2c2ea.jpg']","[0.356, 0.3487, 0.342]"
3618932839_acd7d2c2ea.jpg,3,"['3619630328_2d0865b6f4.jpg', '2102581664_5ea50f85c6.jpg', '3618932839_acd7d2c2ea.jpg']","[0.3502, 0.3478, 0.3401]"
3618932839_acd7d2c2ea.jpg,2,"['3619630328_2d0865b6f4.jpg', '3618932839_acd7d2c2ea.jpg', '2411824767_4eb1fae823.jpg']","[0.3084, 0.3057, 0.3044]"
3619232550_0b1e1fd4e4.jpg,3,"['3305767464_d64a336f60.jpg', '3332202255_a30c522664.jpg', '3619232550_0b1e1fd4e4.jpg']","[0.3188, 0.3187, 0.315]"
3621647714_fc67ab2617.jpg,6,"['336551609_1385ab139e.jpg', '319870744_0e0138d205.jpg', '106514190_bae200f463.jpg']","[0.3166, 0.3129, 0.3038]"
3621647714_fc67ab2617.jpg,7,"['319870744_0e0138d205.jpg', '58368365_03ed3e5bdf.jpg', '2098174172_e57d86ea03.jpg']","[0.3269, 0.3039, 0.3024]"
3621647714_fc67ab2617.jpg,6,"['336551609_1385ab139e.jpg', '106514190_bae200f463.jpg', '3338217927_3c5cf3f7c6.jpg']","[0.324, 0.3231, 0.309]"
3621647714_fc67ab2617.jpg,2,"['319870744_0e0138d205.jpg', '3621647714_fc67ab2617.jpg', '106514190_bae200f463.jpg']","[0.3229, 0.3223, 0.3154]"
3621717946_d96f8a6012.jpg,-1,"['3649224118_abe73c672c.jpg', '701816897_221bbe761a.jpg', '195962284_e57178054a.jpg']","[0.2827, 0.2823, 0.2803]"
3621717946_d96f8a6012.jpg,10,"['701816897_221bbe761a.jpg', '3009018821_ba47396e24.jpg', '3426789838_8771f0ed56.jpg']","[0.3156, 0.3013, 0.2815]"
3621717946_d96f8a6012.jpg,2,"['1801063894_60bce29e19.jpg', '3621717946_d96f8a6012.jpg', '701816897_221bbe761a.jpg']","[0.3143, 0.3076, 0.3068]"
3625519177_4c2bb9e7f0.jpg,8,"['1414820925_3504c394e1.jpg', '3690425778_3b390b3ea5.jpg', '3582066525_e9d6377f56.jpg']","[0.3026, 0.2962, 0.2927]"
3625519177_4c2bb9e7f0.jpg,9,"['2937697444_2367ff0e28.jpg', '3058627443_1d57ff0a2c.jpg', '146577646_9e64b8c2dc.jpg']","[0.3506, 0.315, 0.3122]"
3625519177_4c2bb9e7f0.jpg,3,"['2937697444_2367ff0e28.jpg', '3119696225_b289efaec8.jpg', '3625519177_4c2bb9e7f0.jpg']","[0.3427, 0.3214, 0.3126]"
3625519177_4c2bb9e7f0.jpg,9,"['2937697444_2367ff0e28.jpg', '195962284_e57178054a.jpg', '3640329164_20cb245fd5.jpg']","[0.3279, 0.3026, 0.3025]"
3627011534_485f667b10.jpg,2,"['1316247213_1d2c726dd5.jpg', '3627011534_485f667b10.jpg', '2609847254_0ec40c1cce.jpg']","[0.3005, 0.3004, 0.2856]"
3627011534_485f667b10.jpg,4,"['2609847254_0ec40c1cce.jpg', '1007320043_627395c3d8.jpg', '1248734482_3038218f3b.jpg']","[0.3442, 0.3258, 0.324]"
3627011534_485f667b10.jpg,3,"['1316247213_1d2c726dd5.jpg', '2609847254_0ec40c1cce.jpg', '3627011534_485f667b10.jpg']","[0.3214, 0.3194, 0.3075]"
3627676364_1dc9294ec5.jpg,2,"['256444892_efcb3bd824.jpg', '3627676364_1dc9294ec5.jpg', '445861800_75fc6a8c16.jpg']","[0.2781, 0.2728, 0.2686]"
3627676364_1dc9294ec5.jpg,4,"['3415228562_4efa9c9b70.jpg', '256444892_efcb3bd824.jpg', '435827376_4384c3005a.jpg']","[0.2922, 0.2898, 0.2894]"
3627676364_1dc9294ec5.jpg,3,"['3254817653_632e840423.jpg', '3353278454_2f3a4d0bbc.jpg', '3627676364_1dc9294ec5.jpg']","[0.3073, 0.2914, 0.277]"
3627676364_1dc9294ec5.jpg,7,"['2930622766_fa8f84deb1.jpg', '310213587_778fe8fb5b.jpg', '3638374272_444f5e0457.jpg']","[0.3, 0.2886, 0.2873]"
3627676364_1dc9294ec5.jpg,-1,"['256444892_efcb3bd824.jpg', '268365231_a0acecdc45.jpg', '436009777_440c7679a1.jpg']","[0.3085, 0.2937, 0.2837]"
3627679667_0e3de9fc90.jpg,2,"['3168123064_d1983b8f92.jpg', '3627679667_0e3de9fc90.jpg', '3183519385_311555d5f5.jpg']","[0.3291, 0.3275, 0.3264]"
3627679667_0e3de9fc90.jpg,2,"['3707990914_843e8f15f1.jpg', '3627679667_0e3de9fc90.jpg', '3315033940_e91f87b7f2.jpg']","[0.346, 0.3278, 0.3208]"
3627679667_0e3de9fc90.jpg,3,"['3707990914_843e8f15f1.jpg', '2984174290_a915748d77.jpg', '3627679667_0e3de9fc90.jpg']","[0.3143, 0.31, 0.3059]"
3627679667_0e3de9fc90.jpg,2,"['3707990914_843e8f15f1.jpg', '3627679667_0e3de9fc90.jpg', '2952141476_fc9a48a60a.jpg']","[0.2963, 0.2936, 0.2838]"
3630332976_fdba22c50b.jpg,-1,"['3692746368_ab7d97ab31.jpg', '2622517932_57c52c376f.jpg', '693785581_68bec8312a.jpg']","[0.2708, 0.2685, 0.2656]"
3630332976_fdba22c50b.jpg,10,"['459778335_857d8ffebf.jpg', '510510783_b2cf5d57bb.jpg', '693785581_68bec8312a.jpg']","[0.2825, 0.2804, 0.2718]"
3630332976_fdba22c50b.jpg,4,"['350443876_c9769f5734.jpg', '693785581_68bec8312a.jpg', '1424237335_b3be9920ba.jpg']","[0.3207, 0.2877, 0.2812]"
3630332976_fdba22c50b.jpg,-1,"['3535056297_e16f014cb7.jpg', '2470486377_c3a39ccb7b.jpg', '2856080862_95d793fa9d.jpg']","[0.2876, 0.2862, 0.2796]"
3630332976_fdba22c50b.jpg,-1,"['3613005134_bb7f304da1.jpg', '1177994172_10d143cb8d.jpg', '3506607642_40037b3fbf.jpg']","[0.2595, 0.2594, 0.2565]"
3631474374_e40764d153.jpg,10,"['2865376471_43c5e6b941.jpg', '2193980605_4221c6474d.jpg', '2046222127_a6f300e202.jpg']","[0.2866, 0.285, 0.284]"
3631474374_e40764d153.jpg,-1,"['3317960829_78bbfafbb6.jpg', '3584406900_039f30b34c.jpg', '3042380610_c5ea61eef8.jpg']","[0.2967, 0.2953, 0.2916]"
3631474374_e40764d153.jpg,-1,"['3584406900_039f30b34c.jpg', '2930622766_fa8f84deb1.jpg', '3433470650_a8b1c27173.jpg']","[0.2977, 0.2887, 0.2816]"
3631474374_e40764d153.jpg,-1,"['2346772831_b2748ba1f0.jpg', '3661659196_6ed90f96c0.jpg', '191003287_2915c11d8e.jpg']","[0.2866, 0.2781, 0.2769]"
3637013_c675de7705.jpg,-1,"['3189002057_3ef61b803e.jpg', '2843695880_eeea6c67db.jpg', '2521983429_33218366bd.jpg']","[0.2909, 0.2908, 0.2852]"
3637013_c675de7705.jpg,4,"['268365231_a0acecdc45.jpg', '2521983429_33218366bd.jpg', '1248357227_2b4175fc39.jpg']","[0.2859, 0.2777, 0.2727]"
3637013_c675de7705.jpg,3,"['1801063894_60bce29e19.jpg', '468918320_9c275b877f.jpg', '3637013_c675de7705.jpg']","[0.2959, 0.2917, 0.2809]"
3637013_c675de7705.jpg,-1,"['1801063894_60bce29e19.jpg', '2843695880_eeea6c67db.jpg', '481827288_a688be7913.jpg']","[0.2982, 0.2972, 0.2747]"
3637013_c675de7705.jpg,5,"['2843695880_eeea6c67db.jpg', '1801063894_60bce29e19.jpg', '3446347599_0ecc49a9d5.jpg']","[0.3081, 0.3024, 0.2834]"
3637966641_1b108a35ba.jpg,2,"['2460823604_7f6f786b1c.jpg', '3637966641_1b108a35ba.jpg', '3513265399_a32e8cfd18.jpg']","[0.3309, 0.3048, 0.2976]"
3637966641_1b108a35ba.jpg,2,"['2460823604_7f6f786b1c.jpg', '3637966641_1b108a35ba.jpg', '2736508369_fd9ff0b42f.jpg']","[0.3413, 0.3297, 0.3093]"
3637966641_1b108a35ba.jpg,-1,"['1104133405_c04a00707f.jpg', '3608849440_e7d2bed29f.jpg', '2460823604_7f6f786b1c.jpg']","[0.3127, 0.3015, 0.2966]"
3637966641_1b108a35ba.jpg,6,"['3608849440_e7d2bed29f.jpg', '2868324804_5cc8030484.jpg', '2443380641_7b38d18f5b.jpg']","[0.2899, 0.2883, 0.2728]"
3637966641_1b108a35ba.jpg,-1,"['2868324804_5cc8030484.jpg', '2915183095_4ed4aa4f37.jpg', '3178489390_13a6ae7524.jpg']","[0.3153, 0.3117, 0.2997]"
3638374272_444f5e0457.jpg,2,"['2660480624_45f88b3022.jpg', '3638374272_444f5e0457.jpg', '2877159456_ea4a46b0d2.jpg']","[0.2984, 0.2723, 0.26]"
3640020134_367941f5ec.jpg,4,"['1808370027_2088394eb4.jpg', '2220175999_081aa9cce8.jpg', '443430496_3fea95a07d.jpg']","[0.32, 0.3134, 0.3132]"
3640109324_3ce89e4d1a.jpg,2,"['3584406900_039f30b34c.jpg', '3640109324_3ce89e4d1a.jpg', '2046222127_a6f300e202.jpg']","[0.295, 0.2942, 0.2918]"
3640109324_3ce89e4d1a.jpg,2,"['268365231_a0acecdc45.jpg', '3640109324_3ce89e4d1a.jpg', '97731718_eb7ba71fd3.jpg']","[0.2856, 0.2776, 0.277]"
3640329164_20cb245fd5.jpg,2,"['2978409165_acc4f29a40.jpg', '3640329164_20cb245fd5.jpg', '3058627443_1d57ff0a2c.jpg']","[0.3091, 0.3038, 0.3012]"
3640329164_20cb245fd5.jpg,4,"['2952141476_fc9a48a60a.jpg', '2978409165_acc4f29a40.jpg', '3627679667_0e3de9fc90.jpg']","[0.3251, 0.3032, 0.3007]"
3640329164_20cb245fd5.jpg,5,"['3183519385_311555d5f5.jpg', '3627679667_0e3de9fc90.jpg', '3058627443_1d57ff0a2c.jpg']","[0.279, 0.2768, 0.2761]"
3649224118_abe73c672c.jpg,6,"['3585488964_1467945775.jpg', '2759211664_d21393b668.jpg', '496555371_3e1ee0d97d.jpg']","[0.2783, 0.276, 0.2746]"
3649224118_abe73c672c.jpg,4,"['2759211664_d21393b668.jpg', '3705688385_47651205d3.jpg', '2281006675_fde04e93dd.jpg']","[0.3024, 0.292, 0.2914]"
3649307685_60c1294d2a.jpg,3,"['2915183095_4ed4aa4f37.jpg', '2247192427_5e106f24a9.jpg', '3649307685_60c1294d2a.jpg']","[0.2951, 0.2946, 0.2923]"
3649307685_60c1294d2a.jpg,-1,"['3584406900_039f30b34c.jpg', '3726700898_c50494b8bd.jpg', '2610447973_89227ff978.jpg']","[0.3071, 0.3039, 0.2772]"
3649916507_b88a3d2082.jpg,-1,"['2192411521_9c7e488c5e.jpg', '2084217208_7bd9bc85e5.jpg', '2998024845_1529c11694.jpg']","[0.3291, 0.3287, 0.3096]"
3649916507_b88a3d2082.jpg,-1,"['2192411521_9c7e488c5e.jpg', '2998024845_1529c11694.jpg', '95728660_d47de66544.jpg']","[0.3165, 0.3071, 0.3046]"
3649916507_b88a3d2082.jpg,9,"['2788628994_61123c03d2.jpg', '3374384485_751f719be4.jpg', '3476451861_5b9c9ce191.jpg']","[0.3008, 0.2907, 0.2881]"
3649916507_b88a3d2082.jpg,-1,"['3317960829_78bbfafbb6.jpg', '3057497487_57ecc60ff1.jpg', '3476451861_5b9c9ce191.jpg']","[0.2713, 0.2681, 0.2635]"
3649916507_b88a3d2082.jpg,10,"['2788628994_61123c03d2.jpg', '3474985008_0a827cd340.jpg', '95728660_d47de66544.jpg']","[0.3127, 0.2941, 0.2938]"
3655773435_c234e94820.jpg,2,"['2565685680_c30972455d.jpg', '3655773435_c234e94820.jpg', '2756636539_cc1eacbf4a.jpg']","[0.3349, 0.3323, 0.3124]"
3655773435_c234e94820.jpg,2,"['2565685680_c30972455d.jpg', '3655773435_c234e94820.jpg', '1470132731_fa416b7504.jpg']","[0.3501, 0.3401, 0.3288]"
3655773435_c234e94820.jpg,5,"['2677656448_6b7e7702af.jpg', '1808370027_2088394eb4.jpg', '3224578187_749882c17f.jpg']","[0.3107, 0.2985, 0.2964]"
3655773435_c234e94820.jpg,4,"['2677656448_6b7e7702af.jpg', '1808370027_2088394eb4.jpg', '443430496_3fea95a07d.jpg']","[0.3371, 0.3031, 0.3009]"
3655964639_21e76383d0.jpg,6,"['1225443522_1633e7121f.jpg', '635444010_bd81c89ab7.jpg', '551664516_78a5131dc4.jpg']","[0.3243, 0.3129, 0.3043]"
3655964639_21e76383d0.jpg,5,"['635444010_bd81c89ab7.jpg', '1225443522_1633e7121f.jpg', '551664516_78a5131dc4.jpg']","[0.3266, 0.2935, 0.2887]"
3656104088_a0d1642fa9.jpg,5,"['2597308074_acacc12e1b.jpg', '145721496_687af9bb18.jpg', '3587009091_37188fd07e.jpg']","[0.2741, 0.2738, 0.2734]"
3656104088_a0d1642fa9.jpg,4,"['2597308074_acacc12e1b.jpg', '145721496_687af9bb18.jpg', '426191845_1e979e9345.jpg']","[0.292, 0.2845, 0.2832]"
3656225270_cdf89e3240.jpg,2,"['2884252132_5d8e776893.jpg', '3656225270_cdf89e3240.jpg', '1007320043_627395c3d8.jpg']","[0.3332, 0.3286, 0.3252]"
3656225270_cdf89e3240.jpg,7,"['514222303_cb98584536.jpg', '2561319255_ce5ede291e.jpg', '2884252132_5d8e776893.jpg']","[0.3447, 0.3327, 0.3319]"
366548880_3d3e914746.jpg,5,"['2378127945_8dc9da82d7.jpg', '3338217927_3c5cf3f7c6.jpg', '412101267_7257e6d8c0.jpg']","[0.3238, 0.3097, 0.3097]"
366548880_3d3e914746.jpg,2,"['435739506_2daf7f4887.jpg', '366548880_3d3e914746.jpg', '416106657_cab2a107a5.jpg']","[0.3199, 0.3147, 0.3092]"
366548880_3d3e914746.jpg,-1,"['2115631346_9585a479b0.jpg', '412101267_7257e6d8c0.jpg', '3266306177_7994dc2865.jpg']","[0.3475, 0.3345, 0.3289]"
366548880_3d3e914746.jpg,4,"['2148916767_644ea6a7fa.jpg', '2095078658_c14ba89bc2.jpg', '3266306177_7994dc2865.jpg']","[0.3203, 0.3166, 0.3124]"
366548880_3d3e914746.jpg,-1,"['2115631346_9585a479b0.jpg', '3195040792_a03954a19f.jpg', '2148916767_644ea6a7fa.jpg']","[0.3277, 0.3177, 0.314]"
3666537170_c4ecda4be8.jpg,4,"['2597308074_acacc12e1b.jpg', '2759211664_d21393b668.jpg', '1159574340_99ba8c3c59.jpg']","[0.3063, 0.3038, 0.3006]"
3666537170_c4ecda4be8.jpg,4,"['1159574340_99ba8c3c59.jpg', '1236964638_1808784a3c.jpg', '2461616306_3ee7ac1b4b.jpg']","[0.3413, 0.3235, 0.309]"
3671933270_d124e9a1a4.jpg,5,"['2192411521_9c7e488c5e.jpg', '2084217208_7bd9bc85e5.jpg', '2685752892_9d5cd7f274.jpg']","[0.3127, 0.2881, 0.2799]"
3671933270_d124e9a1a4.jpg,-1,"['3530502404_f8c3a3f61c.jpg', '2856700531_312528eea4.jpg', '2685752892_9d5cd7f274.jpg']","[0.2855, 0.2851, 0.2771]"
3671933270_d124e9a1a4.jpg,4,"['2192411521_9c7e488c5e.jpg', '2998024845_1529c11694.jpg', '2685752892_9d5cd7f274.jpg']","[0.2849, 0.2788, 0.2782]"
3671933270_d124e9a1a4.jpg,5,"['2192411521_9c7e488c5e.jpg', '2685752892_9d5cd7f274.jpg', '95728660_d47de66544.jpg']","[0.3149, 0.289, 0.2785]"
3671933270_d124e9a1a4.jpg,-1,"['2685752892_9d5cd7f274.jpg', '2192411521_9c7e488c5e.jpg', '2355819665_39021ff642.jpg']","[0.3122, 0.3083, 0.305]"
3673165148_67f217064f.jpg,2,"['2521983429_33218366bd.jpg', '3673165148_67f217064f.jpg', '2434006663_207a284cec.jpg']","[0.3428, 0.3397, 0.3195]"
3674521435_89ff681074.jpg,2,"['3119696225_b289efaec8.jpg', '3674521435_89ff681074.jpg', '2685752892_9d5cd7f274.jpg']","[0.3393, 0.3354, 0.319]"
3674521435_89ff681074.jpg,2,"['3476451861_5b9c9ce191.jpg', '3674521435_89ff681074.jpg', '1177994172_10d143cb8d.jpg']","[0.3074, 0.289, 0.2838]"
3674521435_89ff681074.jpg,6,"['3391924827_53b31542ce.jpg', '3119696225_b289efaec8.jpg', '2308108566_2cba6bca53.jpg']","[0.3133, 0.2998, 0.2995]"
3677734351_63d60844cb.jpg,2,"['268365231_a0acecdc45.jpg', '3677734351_63d60844cb.jpg', '537359971_6e28f5e66e.jpg']","[0.3018, 0.2995, 0.2897]"
3682428916_69ce66d375.jpg,4,"['3029715635_43ab414dfb.jpg', '2730994020_64ac1d18be.jpg', '2411824767_4eb1fae823.jpg']","[0.264, 0.2617, 0.2607]"
3686924335_3c51e8834a.jpg,2,"['1178705300_c224d9a4f1.jpg', '3686924335_3c51e8834a.jpg', '2270483627_16fe41b063.jpg']","[0.3408, 0.336, 0.3282]"
3688839836_ba5e4c24fc.jpg,4,"['3437315443_ba2263f92e.jpg', '502884177_25939ac000.jpg', '613900608_2e49415772.jpg']","[0.3254, 0.3044, 0.3033]"
3688839836_ba5e4c24fc.jpg,2,"['3627676364_1dc9294ec5.jpg', '3688839836_ba5e4c24fc.jpg', '2621771656_09a620da6d.jpg']","[0.2531, 0.2155, 0.2132]"
3688839836_ba5e4c24fc.jpg,9,"['3145967019_1a83ebf712.jpg', '3437315443_ba2263f92e.jpg', '1332208215_fa824f6659.jpg']","[0.2728, 0.2602, 0.2587]"
3690159129_93ba49ea18.jpg,6,"['2490365757_b869282cb3.jpg', '3091962081_194f2f3bd4.jpg', '3154709407_9b0778cbeb.jpg']","[0.3146, 0.2907, 0.2874]"
3690159129_93ba49ea18.jpg,5,"['2868575889_2c030aa8ae.jpg', '2344412916_9a5a9b1c82.jpg', '3038941104_17ee91fc03.jpg']","[0.31, 0.305, 0.2877]"
3690159129_93ba49ea18.jpg,5,"['2344412916_9a5a9b1c82.jpg', '3446762868_06e9d9d899.jpg', '2891961886_b7a2f0b0fd.jpg']","[0.3128, 0.3113, 0.3103]"
3690425778_3b390b3ea5.jpg,5,"['1801063894_60bce29e19.jpg', '195962284_e57178054a.jpg', '2704934519_457dc38986.jpg']","[0.3266, 0.314, 0.3052]"
369360998_ba56fb436f.jpg,-1,"['3264650118_be7df266e7.jpg', '2339140905_9f625f140a.jpg', '3319899418_4bcf1b00d8.jpg']","[0.298, 0.2964, 0.2828]"
369360998_ba56fb436f.jpg,-1,"['2339140905_9f625f140a.jpg', '3264650118_be7df266e7.jpg', '2676184321_858eff416b.jpg']","[0.2891, 0.2872, 0.2832]"
369360998_ba56fb436f.jpg,4,"['116409198_0fe0c94f3b.jpg', '3319899418_4bcf1b00d8.jpg', '319870744_0e0138d205.jpg']","[0.2779, 0.2649, 0.2553]"
3694093650_547259731e.jpg,4,"['3718007650_e5930b4509.jpg', '3503623999_bbd5dcfb18.jpg', '3433470650_a8b1c27173.jpg']","[0.2912, 0.2846, 0.2763]"
3694093650_547259731e.jpg,-1,"['942399470_6132d3e5d2.jpg', '3503623999_bbd5dcfb18.jpg', '3433470650_a8b1c27173.jpg']","[0.2641, 0.2631, 0.2597]"
3694219419_a7a83d4886.jpg,3,"['536537638_f5ee42410b.jpg', '3503623999_bbd5dcfb18.jpg', '3694219419_a7a83d4886.jpg']","[0.2876, 0.2872, 0.2841]"
3694219419_a7a83d4886.jpg,4,"['432167214_c17fcc1a2d.jpg', '2193980605_4221c6474d.jpg', '310213587_778fe8fb5b.jpg']","[0.2905, 0.2687, 0.2646]"
3695949492_27ca3892fd.jpg,2,"['1439282131_3814d6ae04.jpg', '3695949492_27ca3892fd.jpg', '1129704496_4a61441f2c.jpg']","[0.3404, 0.3329, 0.3272]"
3695949492_27ca3892fd.jpg,2,"['2100046085_69b59b6645.jpg', '3695949492_27ca3892fd.jpg', '2289212650_69de7a20b2.jpg']","[0.3533, 0.3432, 0.3327]"
3695949492_27ca3892fd.jpg,2,"['424506167_01f365726b.jpg', '3695949492_27ca3892fd.jpg', '2314722788_6262c3aa40.jpg']","[0.3276, 0.3165, 0.3122]"
3696246123_99d4d10140.jpg,6,"['3396817186_b299ee0531.jpg', '539750844_02a07ec524.jpg', '3619630328_2d0865b6f4.jpg']","[0.3464, 0.3351, 0.3244]"
3696246123_99d4d10140.jpg,6,"['539750844_02a07ec524.jpg', '2378127945_8dc9da82d7.jpg', '3396817186_b299ee0531.jpg']","[0.3067, 0.3038, 0.2999]"
3696246123_99d4d10140.jpg,8,"['2567035103_3511020c8f.jpg', '496971341_22782195f0.jpg', '2314722788_6262c3aa40.jpg']","[0.3358, 0.3282, 0.3255]"
3696246123_99d4d10140.jpg,2,"['3368671163_0171259581.jpg', '3696246123_99d4d10140.jpg', '496971341_22782195f0.jpg']","[0.3113, 0.3111, 0.3057]"
3701226275_952547ba0f.jpg,-1,"['3499720588_c32590108e.jpg', '2760715910_87c7bdeb87.jpg', '278002800_3817135105.jpg']","[0.3039, 0.2796, 0.2777]"
3701509233_a2275a4e57.jpg,2,"['3315033940_e91f87b7f2.jpg', '3701509233_a2275a4e57.jpg', '70995350_75d0698839.jpg']","[0.3003, 0.2947, 0.2699]"
3705688385_47651205d3.jpg,3,"['195962284_e57178054a.jpg', '1159574340_99ba8c3c59.jpg', '3705688385_47651205d3.jpg']","[0.3435, 0.3157, 0.3093]"
3705688385_47651205d3.jpg,10,"['1159574340_99ba8c3c59.jpg', '1801063894_60bce29e19.jpg', '2753531542_ace2c870b7.jpg']","[0.3431, 0.3214, 0.3149]"
3705688385_47651205d3.jpg,-1,"['195962284_e57178054a.jpg', '1801063894_60bce29e19.jpg', '1095476286_87d4f8664e.jpg']","[0.3071, 0.2959, 0.2945]"
3705688385_47651205d3.jpg,3,"['3640020134_367941f5ec.jpg', '2597308074_acacc12e1b.jpg', '3705688385_47651205d3.jpg']","[0.2999, 0.299, 0.2882]"
3705688385_47651205d3.jpg,2,"['2597308074_acacc12e1b.jpg', '3705688385_47651205d3.jpg', '3532194771_07faf20d76.jpg']","[0.3031, 0.2987, 0.2893]"
3707283973_5cdaa39340.jpg,2,"['268365231_a0acecdc45.jpg', '3707283973_5cdaa39340.jpg', '3677734351_63d60844cb.jpg']","[0.2998, 0.2916, 0.2882]"
3707283973_5cdaa39340.jpg,-1,"['255330891_86d65dfdbf.jpg', '3677734351_63d60844cb.jpg', '2472574160_8ce233f396.jpg']","[0.3122, 0.3065, 0.3002]"
3707283973_5cdaa39340.jpg,-1,"['255330891_86d65dfdbf.jpg', '3677734351_63d60844cb.jpg', '268365231_a0acecdc45.jpg']","[0.317, 0.3083, 0.3004]"
3707990914_843e8f15f1.jpg,8,"['3183519385_311555d5f5.jpg', '3627679667_0e3de9fc90.jpg', '2984174290_a915748d77.jpg']","[0.2945, 0.2923, 0.2918]"
3708743823_3e3e0554d1.jpg,3,"['3357416302_fcfcdd7b86.jpg', '3351493005_6e5030f596.jpg', '3708743823_3e3e0554d1.jpg']","[0.3224, 0.3142, 0.3141]"
3708743823_3e3e0554d1.jpg,5,"['3288274849_07ff76ee93.jpg', '3357416302_fcfcdd7b86.jpg', '2272750492_91e8f67328.jpg']","[0.3092, 0.302, 0.3004]"
