image,caption
3679707139_1cc1e71237.jpg,a brown dog swimming through murky water
3679707139_1cc1e71237.jpg,a brown dog with a silver collar runs through shallow water
3679707139_1cc1e71237.jpg,a small brown dog swims in the water
3679707139_1cc1e71237.jpg,the dog is swimming across the water
3680218298_582e6a2289.jpg,a man in a green speedo dancing
3680218298_582e6a2289.jpg,a muscular black man dancing in short shorts
3680218298_582e6a2289.jpg,a shirtless man in striped shorts and sunglasses with a man in white shirt and sunglasses
3680218298_582e6a2289.jpg,the muscular black man is dancing while the man behind him wears green beads
3680218298_582e6a2289.jpg,two men in green underwear and green beads dance together
3683592946_262e9bfbfd.jpg,a bird is standing on a rock next to her six babies
3683592946_262e9bfbfd.jpg,a mommy duck walking along some rocks with a group of baby ducks
3683592946_262e9bfbfd.jpg,an adult duck stands on a rock with seven baby ducks nearby
3683592946_262e9bfbfd.jpg,the mother bird looks over her babies
3683592946_262e9bfbfd.jpg,there is a grown duck and several baby ducks
3683644335_b70bed1d83.jpg,a girl is swimming in a clear water in a blue pool
3683644335_b70bed1d83.jpg,a girl swims through clear blue water
3683644335_b70bed1d83.jpg,a person is swimming underwater in a pool
3683644335_b70bed1d83.jpg,a person swimming underwater in a swimming pool
3683644335_b70bed1d83.jpg,a picture of somebody under blue water
3687062281_e62f70baf3.jpg,a man and a woman are sitting at a small metal table
3687062281_e62f70baf3.jpg,a man and a woman sitting on each side of a small metal table
3687062281_e62f70baf3.jpg,two older people drinking coffee outside
3687062281_e62f70baf3.jpg,two older people sit at an outdoor cafe table
3687062281_e62f70baf3.jpg,two people sit at a table outside against a wall and make faces
3689975998_72f50b6d91.jpg,an asian girl is running outside
3689975998_72f50b6d91.jpg,an asian woman is running on a rocky path
3689975998_72f50b6d91.jpg,a woman runs on a chalk white path
3689975998_72f50b6d91.jpg,a woman runs on the beach
3689975998_72f50b6d91.jpg,a woman with long black hair and a white shirt is running up the sand and tall weeds
3690189273_927d42ff43.jpg,a female runner in a race
3690189273_927d42ff43.jpg,a woman athlete wearing orange and black is running whilst carrying an orange beverage bottle
3690189273_927d42ff43.jpg,a woman in an orange top and black shorts is running
3690189273_927d42ff43.jpg,a woman is running a race carrying a plastic bottle
3690189273_927d42ff43.jpg,a woman jogger
369244499_752f0c1018.jpg,a man playing a piano
369244499_752f0c1018.jpg,a man plays a piano painted with an image of a woman on it
369244499_752f0c1018.jpg,a man with a ponytail is playing a decorated piano in the street next to a table with a red cloth
369244499_752f0c1018.jpg,a man with a ponytail plays a piano in public
369244499_752f0c1018.jpg,person playing piano that has mermaid painting on the side
3692836015_d11180727b.jpg,a group of people in green shirts push a cannon in a parade
3692836015_d11180727b.jpg,people in matching outfits next to a canon
3692836015_d11180727b.jpg,several people dressed in like jerseys roll an old cannon during a competition
3692836015_d11180727b.jpg,six men are pushing a large wooden wheel along the ground in front of an audience
3692836015_d11180727b.jpg,young adults wearing uniforms wheel a contraption
3697379772_40d831392b.jpg,a man playing a white guitar and singing as well
3697379772_40d831392b.jpg,a man plays his white guitar
3697379772_40d831392b.jpg,a tattooed man in black playing a white guitar and singing
3697379772_40d831392b.jpg,man singing and playing a guitar
3697379772_40d831392b.jpg,this guitarist is performing
3699522388_2333f01f40.jpg,a bald man in a black wetsuit flips leaps in the air on a surfboard holds on to a waterskiing handle
3699522388_2333f01f40.jpg,a man doing a trick on a wakeboard
3699522388_2333f01f40.jpg,a person waterskiing in a river with a large wall in the background
3699522388_2333f01f40.jpg,a wakeboarder soars through the air
3699522388_2333f01f40.jpg,male performing water sports acrobatics while being pulled by a boat
3699763582_f28c5130dd.jpg,a bald man climbing rocks
3699763582_f28c5130dd.jpg,a bald shirtless man rock climbing
3699763582_f28c5130dd.jpg,a man climbing up a rocky cliff
3699763582_f28c5130dd.jpg,a man with no shirt on is rock climbing
3699763582_f28c5130dd.jpg,a rock climber scales a mountain
3701878677_8f2c26227b.jpg,a child in an orange tshirt is riding a green bike beside a pathway
3701878677_8f2c26227b.jpg,a child in red is riding a bicycle
3701878677_8f2c26227b.jpg,a child wearing helmet is riding baby bicycle by side of walk path
3701878677_8f2c26227b.jpg,a little girl is riding her bike on a dirt trail
3701878677_8f2c26227b.jpg,a young child is riding a bike in the dirt along a brick walkway in a park
370614351_98b8a166b9.jpg,a man with a mohawk with his arms in the air
370614351_98b8a166b9.jpg,a man with multicolored hair wearing a weird outfit
370614351_98b8a166b9.jpg,a person in a kilt and a sports jersey and a mohawk is in a store
370614351_98b8a166b9.jpg,punk rocker buys computer ink in the bigbox store
370614351_98b8a166b9.jpg,the man with the eccentric clothing and hair poses in a store
3706653103_e777a825e4.jpg,a bicyclist wearing a helmet jumping a trick on his back tire
3706653103_e777a825e4.jpg,a guy on his bike doing a truck on a rocky beach
3706653103_e777a825e4.jpg,a man is performing a trick on a bicycle at a rocky beach
3706653103_e777a825e4.jpg,a man on a white bike doing tricks on rocky ground
3706653103_e777a825e4.jpg,a man pops a wheelie on a bike on a rocky beach
3708839890_ed448012cf.jpg,a black dog is jumping out of water
3708839890_ed448012cf.jpg,a black dog jumping in water in the woods
3708839890_ed448012cf.jpg,a black dog leaps from the water near a wooded shoreline
3708839890_ed448012cf.jpg,a dog playing in water
3708839890_ed448012cf.jpg,animal jumping up from the pond
3709030554_02301229ea.jpg,a young boy wearing a red shirt runs along a gravel road
3709030554_02301229ea.jpg,a young boy with a dinosaur shirt on runs at a playground
3709030554_02301229ea.jpg,the boy wearing a red top is running on a gravel path
3709030554_02301229ea.jpg,the little boy runs across the gravel
3709030554_02301229ea.jpg,this boy wearing a red shirt and blue shorts is running
3710674892_857b8056f7.jpg,a boy holds a green apple in his mouth
3710674892_857b8056f7.jpg,a boy wearing a life jacket has an apple in his mouth
3710674892_857b8056f7.jpg,a child is holding an apple in his mouth
3710674892_857b8056f7.jpg,a young child in a life jacket eats a green apple
3710674892_857b8056f7.jpg,child with a green apple in his mouth is wearing a red life jacket
3711611500_ea47b58b6f.jpg,a black dog jumping into some water to catch a red and blue frisbee
3711611500_ea47b58b6f.jpg,a black dog jumps into the water to get a frisbee while a boat sits in the back
3711611500_ea47b58b6f.jpg,a dog is jumping into the water
3711611500_ea47b58b6f.jpg,the black dog is wearing a red collar and is jumping into the water after a frisbee
3711611500_ea47b58b6f.jpg,the black dog jumps above the water towards a frisbee floating near a boat
3713882697_6dd30c7505.jpg,a fat woman wearing a blue tank top and a backpack eating a chili cheese dog
3713882697_6dd30c7505.jpg,an obese woman holding a chili dog in her right hand
3713882697_6dd30c7505.jpg,a woman holding a giant hot dog covered with mustard
3713882697_6dd30c7505.jpg,a woman in a blue shirt with a backpack eating a hot dog
3713882697_6dd30c7505.jpg,a woman in a blue tank top eats a chili cheese hot dog
3717809376_f97611ab84.jpg,a child swings high at a park
3717809376_f97611ab84.jpg,a young child swinging on a swing at a playground
3717809376_f97611ab84.jpg,two children swinging on swings
3717809376_f97611ab84.jpg,two kids are swinging on a playground
3717809376_f97611ab84.jpg,two young children ride on the swings at a playground
3718076407_0b4588d7bc.jpg,a brown and white dog is playing with a toy in a field of green grass and clover
3718076407_0b4588d7bc.jpg,a brown and white dog retrieving a white plushie toy in a field of clover
3718076407_0b4588d7bc.jpg,a distorted photo of a playing dog in a flower field
3718076407_0b4588d7bc.jpg,a dog in grass carrying a toy in its mouth
3718076407_0b4588d7bc.jpg,the little brown dog is running through a clover field with a white object in its mouth
3720366614_dfa8fe1088.jpg,a small black dog is standing on two feet and wearing a pink tutu
3720366614_dfa8fe1088.jpg,small dog in costume stands on hind legs to reach dangling flowers
3720366614_dfa8fe1088.jpg,the dog is jumping up beside a red wall
3720366614_dfa8fe1088.jpg,the small brown and black down is wearing a pink tutu
3720366614_dfa8fe1088.jpg,the small dog wearing a tutu stands on its hind legs
3730011701_5352e02286.jpg,a little girl buried in the sand
3730011701_5352e02286.jpg,a little girls waist high in sand
3730011701_5352e02286.jpg,a little girl with a hat sits between a woman s feet in the sand in front of a pair of colorful tents
3730011701_5352e02286.jpg,the little girl in the yellow hat is buried up to her waist in the sand on the beach
3730011701_5352e02286.jpg,the small baby in a yellow has the lower half of her body buried in sand
3732728142_86364a706e.jpg,a baby in a baby seat wearing a red beanie that says love
3732728142_86364a706e.jpg,a baby in a red hat sitting in a stroller is holding a doll
3732728142_86364a706e.jpg,a baby with red hat sits in his stroller
3732728142_86364a706e.jpg,a litttle baby plays with her teddy bear
3732728142_86364a706e.jpg,baby wearing red hat in car seat
374103776_0de490c1b0.jpg,a woman points at somthing while antoher woman touches her hand at a bar
374103776_0de490c1b0.jpg,men and women are standing closely together some with drinks in their hands
374103776_0de490c1b0.jpg,the girls are having a drink
374103776_0de490c1b0.jpg,two girls drink at a party
374103776_0de490c1b0.jpg,while at a party drinking a woman points at someone while her friend tries to put her hand down
3745451546_fc8ec70cbd.jpg,a hiker ascends a snowy hill
3745451546_fc8ec70cbd.jpg,a man reaches the top of a tall sand dune
3745451546_fc8ec70cbd.jpg,a person is hiking to the top of a hill
3745451546_fc8ec70cbd.jpg,a person walks up a white sandy hill against the blue sky
3745451546_fc8ec70cbd.jpg,the person is wearing shorts and climbing a gray sand hill under a blue sky
3765374230_cb1bbee0cb.jpg,a girl in a swimsuit stands in the spray of water a bicycle in the background
3765374230_cb1bbee0cb.jpg,a little girl in a green bathing suit is getting splashed in a water fountain
3765374230_cb1bbee0cb.jpg,a little girl reacts to a spray of water
3765374230_cb1bbee0cb.jpg,a young girl in a green bathing suit getting splashed with water
3765374230_cb1bbee0cb.jpg,a young girl wearing a green bathing suit has water sprayed on her back
387974450_bcd205daac.jpg,a black dog runs along a field where black birds are beginning to fly
387974450_bcd205daac.jpg,a dark colored dog running in a field with multilple birds in the background
387974450_bcd205daac.jpg,a dog runs at birds taking flight
387974450_bcd205daac.jpg,a grey dog chases a bunch of crows a river in the background
387974450_bcd205daac.jpg,the dog chases the birds in the field
391106734_d374bc3080.jpg,a brown and white dog is standing on its hind legs reaching for a ball
391106734_d374bc3080.jpg,a dog jumps to meet a soccer ball flying towards it
391106734_d374bc3080.jpg,a dog stands on one leg and tries to get a soccer ball
391106734_d374bc3080.jpg,black and white dog jumps for ball
391106734_d374bc3080.jpg,the brown and white dog is jumping up in an attempt to catch a ball
394563330_68b566368c.jpg,a chinese dragon at a
394563330_68b566368c.jpg,a man stands between two flags and behind another man carrying a dragon mask
394563330_68b566368c.jpg,an asian man is carrying a green flag whilst leading a carnival dragon in a parade
394563330_68b566368c.jpg,an elderly asian man is bearing a green flag in a dragon parade
394563330_68b566368c.jpg,asian woman holding flag with costume dragon in the background
396763804_3b7f1e12a8.jpg,a black and white dog is running through the sand on a beach
396763804_3b7f1e12a8.jpg,a brown dog with white paws running on the beach
396763804_3b7f1e12a8.jpg,there are two dogs running on the beach outside
396763804_3b7f1e12a8.jpg,two dogs are playing on the beach together
396763804_3b7f1e12a8.jpg,two dogs run along a beach
397451339_76a84bd310.jpg,a girl is standing and another one is sitting by a tree
397451339_76a84bd310.jpg,one girl sitting down reading and another girl standing in front of her
397451339_76a84bd310.jpg,one girl sitting on a nech near a tree while another stands next to her on the sidewalk
397451339_76a84bd310.jpg,two people on a street one sitting on the planter surrounding a tree
397451339_76a84bd310.jpg,two women one sitting and one standing near a tree
398662202_97e5819b79.jpg,one child reaches up for something while another stands beside him
398662202_97e5819b79.jpg,one child with a colourful toy and another child reaching up
398662202_97e5819b79.jpg,two babies in sweaters playing with a toy
398662202_97e5819b79.jpg,two children have expressions of happiness as they reach for something out of sight
398662202_97e5819b79.jpg,two kids playing on a street
399679638_d3036da331.jpg,a brown dog and a gray dog are playing in the snow
399679638_d3036da331.jpg,dogs play in the snow
399679638_d3036da331.jpg,two dogs are wrestling on the ground in the snow
399679638_d3036da331.jpg,two dogs playing in the snow
399679638_d3036da331.jpg,two dogs play in the snow
400851260_5911898657.jpg,a man is shoveling snow during a sunrise
400851260_5911898657.jpg,a man stands in the snow as the sun sets
400851260_5911898657.jpg,a mist overshadows a man in winter gear and the winter landscape in front of him
400851260_5911898657.jpg,a person stands in a snowy area looking down
400851260_5911898657.jpg,man walking through the deep snow at dusk
405615014_03be7ef618.jpg,a man in a lime green vest directs traffic
405615014_03be7ef618.jpg,a policeman wearing a green vest blows his whistle and moves his arms
405615014_03be7ef618.jpg,a policeman wearing a neon green vest has a whistle in his mouth while directing traffic
405615014_03be7ef618.jpg,a police officer in a yellow vest directs traffic
405615014_03be7ef618.jpg,a traffic director wears a yellow safety suit marked seattle police
405970010_8cebaa77d3.jpg,a hiker on a snowcovered mountain overlooking a valley
405970010_8cebaa77d3.jpg,a man carrying a backpack stands on a snowy area
405970010_8cebaa77d3.jpg,a man in snow clothes and a red helmet is on top of a mountain with other mountains in the background
405970010_8cebaa77d3.jpg,a man wearing a huge backpack and blue jacket with many distant mountains in the background
405970010_8cebaa77d3.jpg,a smiling hiker poses on top of a snowcovered mountain
406642021_9ec852eccf.jpg,a climber wearing a red shirt is climbing a rock face on a snowy day
406642021_9ec852eccf.jpg,a man in a red shirt climbing a rock with his bare hands
406642021_9ec852eccf.jpg,a man is climbing over a short but sheer rocky cliff
406642021_9ec852eccf.jpg,a mean wearing a red shirt clinging to a rock face
406642021_9ec852eccf.jpg,a person scales a rock
410453140_5401bf659a.jpg,a man is standing in front of glass doors with a blue spot and a pink spot
410453140_5401bf659a.jpg,a man is standing outside the glass doors of an art center
410453140_5401bf659a.jpg,a man stands at the entrance of yerba buena center for the arts
410453140_5401bf659a.jpg,a man walking through glass double doors
410453140_5401bf659a.jpg,person standing at glass doors with big blue circle and big pink circle
411175971_0fffd3b8c6.jpg,a brown dog is shown standing in the water near a muddy beach
411175971_0fffd3b8c6.jpg,a dog happily plays in tidal overflow on a cloudy day
411175971_0fffd3b8c6.jpg,a dog is playing in water on a beach
411175971_0fffd3b8c6.jpg,a tan dog playing with a stick on the shore
411175971_0fffd3b8c6.jpg,the dog runs through the water with a stick in its mouth
414568315_5adcfc23c0.jpg,a girl with a pink headband and blue shirt is drumming on blue plastic and metal bowls with chopsticks
414568315_5adcfc23c0.jpg,a little asian girl banging on pans
414568315_5adcfc23c0.jpg,a young chinese girl playing the drums with two chopsticks a pot and a blue plastic bowl
414568315_5adcfc23c0.jpg,a young girl with a pink headband hits a dish and pan with chopsticks
414568315_5adcfc23c0.jpg,the child is using chopsticks on overturned kitchen items
417577408_eb571658c1.jpg,a dog is running and jumping through the woods
417577408_eb571658c1.jpg,a dog races through the woods
417577408_eb571658c1.jpg,a dog running in the woods
417577408_eb571658c1.jpg,a dog running quickly through the woods
417577408_eb571658c1.jpg,a dog runs through the woods
417966898_a04f9b5349.jpg,two girls hanging upside down on a park structure
417966898_a04f9b5349.jpg,two girls hang upside down at a park
417966898_a04f9b5349.jpg,two girls play on a jungle gym
417966898_a04f9b5349.jpg,two little girls are hanging upsidedown on a climbing frame
417966898_a04f9b5349.jpg,two young girls playing outside on the playground
418796494_bdb441de42.jpg,a dachshund puppy jumps on a bed
418796494_bdb441de42.jpg,a puppy jumps on a bed with purple sheets
418796494_bdb441de42.jpg,a puppy on a bed with blue sheets and pillow
418796494_bdb441de42.jpg,a small black and brown puppy is looking up
418796494_bdb441de42.jpg,the dog is on the bed
420355149_f2076770df.jpg,a child in a green cap sits at a boats controls
420355149_f2076770df.jpg,a little kid dressed in blue playing in a boat
420355149_f2076770df.jpg,a small child in a cap is sitting on a large seat with hands through a steering wheel
420355149_f2076770df.jpg,a small child in a pretend car
420355149_f2076770df.jpg,the boy has his arms through the steering wheel
422763475_0bc814dac6.jpg,a boy drags his sled through the snow
422763475_0bc814dac6.jpg,a boy in a blue jacket carrying a red sled running away followed by a small dog
422763475_0bc814dac6.jpg,a child running with a snowboard on a snow covered surface
422763475_0bc814dac6.jpg,a child wearing a blue coat runs along the snow while a small dog follows
422763475_0bc814dac6.jpg,a young boy plays with his dog in the snow
423066487_07757b2b49.jpg,a gyro chef in a white jacket and cap looking at gyro meat
423066487_07757b2b49.jpg,a large man wearing a white hat
423066487_07757b2b49.jpg,a man in a butchers uniform standing next to two large rolls of beef
423066487_07757b2b49.jpg,a man in white stands in front of gyro meat
423066487_07757b2b49.jpg,the chef is working at a restaurant
424307754_1e2f44d265.jpg,a black dog jumps into the air to get a treat from its owner
424307754_1e2f44d265.jpg,a black dog jumps up to a man s uplifted hand
424307754_1e2f44d265.jpg,a man demonstrating how high his black dog can jump
424307754_1e2f44d265.jpg,man in field with a black dog jumping at his raised arm
424307754_1e2f44d265.jpg,the man is standing next to a dog while the dog jumps in the air
424379231_23f1ade134.jpg,a corgie walks on a thin blue platform
424379231_23f1ade134.jpg,a dog runs out onto a swimming pool diving board
424379231_23f1ade134.jpg,a light brown and white dog walks on a thin railing
424379231_23f1ade134.jpg,a small dog walks along an elevated walkway
424379231_23f1ade134.jpg,a tan and white dog is walking on a beam
424416723_19c56cb365.jpg,a black dog jumping
424416723_19c56cb365.jpg,a brown dog is jumping on its hind legs
424416723_19c56cb365.jpg,a brown dog is leaping into the air in front of a wooden structure in a pine forest
424416723_19c56cb365.jpg,a brown dog jumping off the ground in the woods
424416723_19c56cb365.jpg,the dog leaps into the air in a field
425518464_a18b87c563.jpg,a person wearing a white hooded sweatshirt covered with a blanket sitting on a bench reading
425518464_a18b87c563.jpg,a woman reads a paper on a bench in a park
425518464_a18b87c563.jpg,a woman sits on a bench reading a newspaper
425518464_a18b87c563.jpg,the person wearing the white sheet and white hoodie sits on the bench reading
425518464_a18b87c563.jpg,woman wrapped in blanket sits on bench and reads in park
426065353_e9a604a01f.jpg,a couple guys taking body shots off of a girl
426065353_e9a604a01f.jpg,a guy is talking to his friend taking a picture of a girl taking shots
426065353_e9a604a01f.jpg,a woman lies on a bar surrounded by people
426065353_e9a604a01f.jpg,three men in dress shirts in a bar with a woman lying on the bar and a female bartender in the background
426065353_e9a604a01f.jpg,three young men are taking a picture of two girls at a bar with a cameraphone
427557693_1108566fd2.jpg,two adults walking in the street in a suburban area
427557693_1108566fd2.jpg,two distant boys walking down snowy street in urban area
427557693_1108566fd2.jpg,two people walking across a street
427557693_1108566fd2.jpg,two people walking on a street with barren trees
427557693_1108566fd2.jpg,two people walking on the street with lots of bare trees around and snow on the ground
427683329_95d510a087.jpg,an older woman in sunglasses sits behind a man in a yellow shirt
427683329_95d510a087.jpg,an older woman with big sunglasses sits behind a man in a yellow shirt perhaps at a ball game or other event
427683329_95d510a087.jpg,an old whitehaired lady wearing sunglasses is sitting behind a man in yellow
427683329_95d510a087.jpg,closeup of the side of an old woman s face with oversized sun blocking glasses gray hair and a gold earring
427683329_95d510a087.jpg,older woman wearing sunglasses and a golden earring
434433505_966e50e17d.jpg,a person does a trick on a skateboard
434433505_966e50e17d.jpg,a skateboarder is doing a trick in midair
434433505_966e50e17d.jpg,he is doing tricks on the skateboard
434433505_966e50e17d.jpg,there is the bottom of a skateboard off the ground with someone in blue jeans holding it
434433505_966e50e17d.jpg,this skateboarder wearing jeans and tennis shoes grabs the board while in the air
437404867_209625774d.jpg,a woman is sitting on a sidewalk with a cellphone at her ear
437404867_209625774d.jpg,a woman rests on the curb of a city street while talking on her cellphone
437404867_209625774d.jpg,a woman sits on the curb while talking on her cellphone
437404867_209625774d.jpg,a woman sits on the edge of a sidewalk with a garbage bin beside her
437404867_209625774d.jpg,woman sits on the curb talking on a cellphone
444481722_690d0cadcf.jpg,a dark skinned man walks by a woman talking on a cellphone
444481722_690d0cadcf.jpg,a male walking and a female talking on the phone beside the concrete building
444481722_690d0cadcf.jpg,people stand outside near a concrete wall and a window
444481722_690d0cadcf.jpg,two people standing on the sidewalk
444481722_690d0cadcf.jpg,two women one carrying a purse and papers are standing on a sidewalk
444803340_fdcaab86f9.jpg,a guy and a girl both wearing white shirts and jeans stand under a flowering tree
444803340_fdcaab86f9.jpg,a man and a woman are talking in a park
444803340_fdcaab86f9.jpg,a man and woman standing underneath the tree are talking
444803340_fdcaab86f9.jpg,a man in a white shirt is standing in the grass showing something to a woman in a white shirt
444803340_fdcaab86f9.jpg,a young couple both wearing white shirts and blue jeans standing in a light misty rain
444845904_a4531c811a.jpg,a man in a yellow helmet climbs a cliff face snow behind him
444845904_a4531c811a.jpg,a man is climbing up a wall with a rope
444845904_a4531c811a.jpg,a man leans back while climbing a mountain tethered to a rope
444845904_a4531c811a.jpg,he is rock climbing
444845904_a4531c811a.jpg,man with helmet rock climbing in a snowy area
448252603_7d928c900e.jpg,a boy pointing in a direction on a dirt road
448252603_7d928c900e.jpg,a boy with a backpack sits on a trail and points
448252603_7d928c900e.jpg,a man points his finger to the path ahead as he sits on the dirt path
448252603_7d928c900e.jpg,a man with a backpack is sitting in a dirt road and pointing toward the horizon
448252603_7d928c900e.jpg,a young man sitting in the middle of a dirt road pointing up the road
448658518_eec0b648a6.jpg,a large man dressed in black on a street corner by a red brick building
448658518_eec0b648a6.jpg,a man dressed in black is waiting at a crosswalk
448658518_eec0b648a6.jpg,a man dressed in black stands at a street corner near a crossing light
448658518_eec0b648a6.jpg,a man stands at a traffic light waiting to cross the street
448658518_eec0b648a6.jpg,man in black waits at crossing signal near large brick building
454691853_cc1e0fa6a1.jpg,a dog carries a leash in its mouth
454691853_cc1e0fa6a1.jpg,a fluffy dog carries a black leash in its mouth
454691853_cc1e0fa6a1.jpg,a large furry brown dog is walking with a leash in his mouth
454691853_cc1e0fa6a1.jpg,a yellow dog carries a black leash
454691853_cc1e0fa6a1.jpg,dog walking with his lease in his mouth
473988700_570422001b.jpg,a black and brown dog shakes water off of itself
473988700_570422001b.jpg,a brown and black dog shaking the water of himself
473988700_570422001b.jpg,a brown and black dog with a red and blue collar stands on a brown grassy surface with water droplets all around
473988700_570422001b.jpg,a dog stretches its neck out as it shakes off dust
473988700_570422001b.jpg,a wet dog shaking off excess water in a field
478209058_21e2c37c73.jpg,a man in red climbs a rock in a field of snow cliffs and fallen boulders
478209058_21e2c37c73.jpg,a man is rock climbing up a snowy rocky mountain
478209058_21e2c37c73.jpg,a man wearing a red shirt scales a rock in a boulder field
478209058_21e2c37c73.jpg,a person climbing a large rock with many snow covered rocks in the background
478209058_21e2c37c73.jpg,the person with the red long sleeved shirt is climbing a rock in the snow
478592803_f57cc9c461.jpg,the backs of two asian girls wearing red tops and holding red flags
478592803_f57cc9c461.jpg,two asian girls dressed in red are standing at a busy pedestrian crossing
478592803_f57cc9c461.jpg,two girls in red jackets are trying to cross traffic with a lot of cars going by
478592803_f57cc9c461.jpg,two people in red jackets with red sashes standing on a street corner
478592803_f57cc9c461.jpg,two women attempting to cross a busy street in china
479807465_cf42f39d00.jpg,a fallen dirt biker is aided by another
479807465_cf42f39d00.jpg,a young man pushes his motocross bike up a dirt hill
479807465_cf42f39d00.jpg,the dirt bike rider is deep in the sand
479807465_cf42f39d00.jpg,two boys lifting a dirt bike
479807465_cf42f39d00.jpg,young dirt bikers try to get a dirt bike up a sandy hill
482098572_e83153b300.jpg,a man in a yellow boat paddling against waves
482098572_e83153b300.jpg,a person in a yellow kayak is paddling through a river with snowy banks
482098572_e83153b300.jpg,the kayaker is going through rapids
482098572_e83153b300.jpg,the man is in a yellow kayak in rough waters
482098572_e83153b300.jpg,this person in a yellow kayak is riding the rapids
485054073_fef8b80b4b.jpg,a frisbee casts a shadow on the dog
485054073_fef8b80b4b.jpg,a white dog is attempting to catch a green and pink object
485054073_fef8b80b4b.jpg,a white dog with long hair jumps to catch a red and green toy
485054073_fef8b80b4b.jpg,a white furry dog jumping to catch a frisbee
485054073_fef8b80b4b.jpg,the dog is trying to catch a frisbee
485245061_5a5de43e20.jpg,a man crouched on a snowy peak
485245061_5a5de43e20.jpg,a man in a green jacket stands in deep snow at the base of a mountain
485245061_5a5de43e20.jpg,a man kneels in the snow
485245061_5a5de43e20.jpg,a man measures the depth of snow
485245061_5a5de43e20.jpg,a mountain hiker is digging steaks into the thck snow
487071033_27e460a1b9.jpg,a man does skateboard tricks off a ramp while others watch
487071033_27e460a1b9.jpg,a skateboarder does a trick for an audience
487071033_27e460a1b9.jpg,a skateboarder doing a trick off a quarter pipe
487071033_27e460a1b9.jpg,boy dressed in black is doing a skateboarding jump with a crowd watching
487071033_27e460a1b9.jpg,people watching a guy in a black and green baseball cap skateboarding
489551372_b19a6ad0ed.jpg,a dog on an obstacle platform and a man
489551372_b19a6ad0ed.jpg,a dog stands on top of a long blue plank of wood
489551372_b19a6ad0ed.jpg,a dog walks across a ramp with a man standing near
489551372_b19a6ad0ed.jpg,a man outdoors near equipment
489551372_b19a6ad0ed.jpg,the man leads his black and white dog across a blue obstacle
490390951_87395fcb1c.jpg,a closeup of grey and white shoes on the shore near the beach water
490390951_87395fcb1c.jpg,a person wearing grey converse shoes took a picture of the water barely touching their shoes
490390951_87395fcb1c.jpg,a person wearing grey tennis shoes is standing right where the waves stop on the sand
490390951_87395fcb1c.jpg,a shot of shoes in water
490390951_87395fcb1c.jpg,the person wearing tennis shoes is standing on the sand
495340319_705f2e63d6.jpg,boys playing tag football run down the field
495340319_705f2e63d6.jpg,one kid is chasing another kid who is holding a football
495340319_705f2e63d6.jpg,one kid is running across a field carrying a football while another is close behind grabbing for his flags
495340319_705f2e63d6.jpg,two children playing tag football
495340319_705f2e63d6.jpg,two little boys play football on green grass
496110746_a93ca191ae.jpg,a child swings on a swing
496110746_a93ca191ae.jpg,a kid is upside down on a swing
496110746_a93ca191ae.jpg,a young child in a purple shirt hanging upside down on a swing
496110746_a93ca191ae.jpg,little girl upside down on swing
496110746_a93ca191ae.jpg,the girl wears a purple outfit and swings upside down
496380034_d22aeeedb3.jpg,a black and a white dog are both going for a blue soccer ball
496380034_d22aeeedb3.jpg,a black and tan dog and a black and white dog are playing ball in the grass
496380034_d22aeeedb3.jpg,a black dog and a white dog play with each other and a green ball
496380034_d22aeeedb3.jpg,two dogs are trying to grab a ball
496380034_d22aeeedb3.jpg,two medium sized dogs playing with a green ball
497579819_f91b26f7d3.jpg,a dog looks out over green grass and flowers
497579819_f91b26f7d3.jpg,a dog tied to a leash in an open grassy area
497579819_f91b26f7d3.jpg,a terrier stands in a field of grass and daisies
497579819_f91b26f7d3.jpg,small dog looking into background
497579819_f91b26f7d3.jpg,the black and brown dog is on a leash in a field and facing away from the camera
497791037_93499238d8.jpg,a boy jumping off a swing
497791037_93499238d8.jpg,a boy jumps off a swing on the swing set when its high enough
497791037_93499238d8.jpg,a child in a white shirt coming out of a swing in midair
497791037_93499238d8.jpg,a young boy leaps off a swing
497791037_93499238d8.jpg,the boy wearing white is leaping from the swing
501520507_c86f805ab8.jpg,a woman looking at jewlery at a booth at an outdoor fair
501520507_c86f805ab8.jpg,people examine the merchandise in a tent at a crafts fair
501520507_c86f805ab8.jpg,people in a shop under a tent
501520507_c86f805ab8.jpg,several people inspecting the merchandise displayed in this tent
501520507_c86f805ab8.jpg,there is a man wearing a red shirt white shorts red shoes white socks and has long braided hair
503794526_603a7954d3.jpg,a boy in a white tshirt is playing on a swing that is attached to a tree
503794526_603a7954d3.jpg,a child smiles on a tree swing
503794526_603a7954d3.jpg,a child swings high with trees in the background
503794526_603a7954d3.jpg,a toddler at the high point of a swing in a tree
503794526_603a7954d3.jpg,a young boy riding in a swing
505929313_7668f021ab.jpg,a black dog plays with a ball in the water
505929313_7668f021ab.jpg,a black dog runs in the water holding a pink toy in its mouth
505929313_7668f021ab.jpg,a black dog standing in shallow water with a pink ball in its mouth
505929313_7668f021ab.jpg,a black dog stands in the surf holding a red rubber ball
505929313_7668f021ab.jpg,the black dog is running though the water with a pink ball
509778093_21236bb64d.jpg,a brown and white dog chasing a ball on some grass
509778093_21236bb64d.jpg,a brown and white dog has is playing with a white ball on the grass
509778093_21236bb64d.jpg,a collie plays with a white ball in a field of green grass
509778093_21236bb64d.jpg,a orange dog playing with a white ball on green grass
