image,caption
3729405438_6e79077ab2.jpg,a boy rides his red bicycle down the handrail of a staircase in a city
3729405438_6e79077ab2.jpg,a guy grinding a rail in a park on his bike
3729405438_6e79077ab2.jpg,a trick bicyclist grinds down a handrail
374103842_17873ce505.jpg,a man dressed in black is smoking a cigarette
374103842_17873ce505.jpg,a man in a black shirt and a cast smokes a cigarette
374103842_17873ce505.jpg,a man in a black shirt with a cigarette in front of others
374103842_17873ce505.jpg,a man in black smokes a cigarette in a basement
374103842_17873ce505.jpg,a man stands near a wall and smokes a cigarette
374124237_51f62b6937.jpg,a girl dressed in black is posing for the camera
374124237_51f62b6937.jpg,a woman dressed in black
374124237_51f62b6937.jpg,a woman in black clothes with one leg up
374124237_51f62b6937.jpg,a woman in black leggings and beige cowboy boots
374124237_51f62b6937.jpg,a woman is propping her leg up revealing cleavage a great tatoo and some kicking boots
3741827382_71e93298d0.jpg,a boy in a green shirt above something blue
3741827382_71e93298d0.jpg,a small boy getting tossed into the air
3741827382_71e93298d0.jpg,a young boy jumps around on a blue mat with a halfsmile on his face
3741827382_71e93298d0.jpg,a young boy plays in front of a blue object
3741827382_71e93298d0.jpg,the boy wearing the green shirt is climbing on a blue inflatable
3747543364_bf5b548527.jpg,three girls do back flips and cartwheels in the surf
3747543364_bf5b548527.jpg,three girls do handstands at the beach
3747543364_bf5b548527.jpg,three girls doing back flips on the beach
3747543364_bf5b548527.jpg,three little girls cartwheel in the ocean
3747543364_bf5b548527.jpg,three young girls playing on the beach
3751594676_edfbfa0688.jpg,a blond toddler wearing a blue sweater riding on a wooden toy
3751594676_edfbfa0688.jpg,a child in blue and yellow clothing is clinging to playground equipment with an adult nearby
3751594676_edfbfa0688.jpg,a little boy is playing on a playground rocking toy
3751594676_edfbfa0688.jpg,a toddler with a look of fear on his face is on playground equipment
3751594676_edfbfa0688.jpg,boy in a blue shirt riding on a toy
3767841911_6678052eb6.jpg,a baby girl in an orange dress gets wet as she stands next to a water sprinkler
3767841911_6678052eb6.jpg,a blonde toddler wearing an orange dress is wet and standing beside a sprinkler in a yard
3767841911_6678052eb6.jpg,a child in a dress is looking at a sprinkler
3767841911_6678052eb6.jpg,a little girl in an orange dress is running through the sprinkler in the yard
3767841911_6678052eb6.jpg,on wet grass little blond girl in orange dress plays in sprinkler
380527679_574749123d.jpg,a fruit stand with a group of people standing around it
380527679_574749123d.jpg,a group of people are standing in linet at a fruit stand
380527679_574749123d.jpg,a group of people shop for fruit at an urban farmers market
380527679_574749123d.jpg,many people stand near a fruit vendor on a street
380527679_574749123d.jpg,people shopping at a fruit stand
382090166_be2c2c63e1.jpg,a white dog and two black dogs playing
382090166_be2c2c63e1.jpg,a white poodle and 2 black poodles are playing on the grass
382090166_be2c2c63e1.jpg,a white poodle and two black poodles are playing in the grass on an autumn day
382090166_be2c2c63e1.jpg,a white poodle is climbing over a black poodle who is in turn climbing over another black poodle
382090166_be2c2c63e1.jpg,two black dogs and one white dog interact
389643437_9a9830a3ba.jpg,a girl in a white cap eats a slice of fruit next to a girl in a blue cap who is eating chocolate
389643437_9a9830a3ba.jpg,one young girl eats fruit while another eats chocolate
389643437_9a9830a3ba.jpg,two children taking in a snack
389643437_9a9830a3ba.jpg,two girls sitting in the grass wearing hats eat snacks
389643437_9a9830a3ba.jpg,two girls with baseball caps are eating a snack outside
397547349_1fd14b95af.jpg,a man walking a small white and a big white dog on leashes
397547349_1fd14b95af.jpg,a man walking down a sidewalk with 2 dogs on leashes
397547349_1fd14b95af.jpg,a man walking two dogs down a street
397547349_1fd14b95af.jpg,a man walks two dogs in the city
397547349_1fd14b95af.jpg,a man walks two dogs on leashes down the street
397601572_9587a39291.jpg,the back of two men s heads riding on a train
397601572_9587a39291.jpg,the backs of the heads of two men that are plugging their ears while riding the subway
397601572_9587a39291.jpg,two guys are sharing headphones and are listening to music on a subway
397601572_9587a39291.jpg,two men on a busy subway seen from behind
397601572_9587a39291.jpg,two people sitting together on a subway listening to earphones
400562847_e15aba0aac.jpg,a brown dog carries something in his mouth while walking through snow
400562847_e15aba0aac.jpg,a darkcolored dog walking across snow with something in its mouth
400562847_e15aba0aac.jpg,a dog carries an object in the snow
400562847_e15aba0aac.jpg,a dog walks through the snow while blindfolded carrying something in his mouth
400562847_e15aba0aac.jpg,the brown dog has an object in his mouth
403678611_73978faed7.jpg,a man in a cap with a goatee leans against the window and reads a magazine
403678611_73978faed7.jpg,a man sitting on an empty train
403678611_73978faed7.jpg,a man with a black hat and black beard is reading a magazine sitting on a blue bench
403678611_73978faed7.jpg,a man with a hat sits in a booth and reads
403678611_73978faed7.jpg,the man reading a magazine is sitting in the large room
410422753_de506155fa.jpg,a black and brown dog runs through the snow next to some trees
410422753_de506155fa.jpg,a dog in the snow
410422753_de506155fa.jpg,a dog is running in the snow
410422753_de506155fa.jpg,a dog runs through the snow
410422753_de506155fa.jpg,a dog with a shiny dog tags changes course of his stride
412101267_7257e6d8c0.jpg,two black dogs are jumping and playing with a yellow tennis ball in the snow
412101267_7257e6d8c0.jpg,two dog play in the snow
412101267_7257e6d8c0.jpg,two dogs one with a tennis ball in his mouth play together in the snow
412101267_7257e6d8c0.jpg,two dogs playing with a ball in the snow
412101267_7257e6d8c0.jpg,two dogs play with a tennis ball in the snow
413737417_b0a8b445e9.jpg,a group camps in a desolate area
413737417_b0a8b445e9.jpg,a group of people are camping out on some rocks
413737417_b0a8b445e9.jpg,a small group of people stands in a rocky field surrounded by camping equipment and patches of snow
413737417_b0a8b445e9.jpg,people with camping equipment on rocky ground
413737417_b0a8b445e9.jpg,three cold men set down their supplies in a ditch
415793623_6c1225ae27.jpg,a man in blue rock climbing
415793623_6c1225ae27.jpg,a man wearing glasses is rock climbing
415793623_6c1225ae27.jpg,a middle aged woman climbs a mountain
415793623_6c1225ae27.jpg,an adult wearing a harness climbs in a rocky area
415793623_6c1225ae27.jpg,person in blue shirt scales wall
416106657_cab2a107a5.jpg,a fluffy white dog runs through the woods with his ears flapping in the breeze
416106657_cab2a107a5.jpg,a small white dog is running across a grassy field
416106657_cab2a107a5.jpg,a white dog runs in the grass
416106657_cab2a107a5.jpg,a white dog wearing a red harness runs though the woods
416106657_cab2a107a5.jpg,the little white dog wearing the red collar is running in the grass
416788726_5b4eb1466e.jpg,a family of five is watching a performer standing on a stepstool
416788726_5b4eb1466e.jpg,a group of people watch a man standing on a stool dressed in a thong
416788726_5b4eb1466e.jpg,a halfnaked performer is performing for a small crowd outside
416788726_5b4eb1466e.jpg,a man in a small bathing suit standing on a stool at a tourist location
416788726_5b4eb1466e.jpg,a mostly nude man standing on a stool while a family of 5 look at him questioningly
421808539_57abee6d55.jpg,a brown dog walks through snow
421808539_57abee6d55.jpg,a brown puppy walking through the snow
421808539_57abee6d55.jpg,a dog looks curious at adventures lying ahead in the snow
421808539_57abee6d55.jpg,a dog walking in the snow
421808539_57abee6d55.jpg,a yellow puppy walking through the snow
424506167_01f365726b.jpg,a large and small dog interact in a grassy field
424506167_01f365726b.jpg,a small brown jumps in the air as a big brown dog watches
424506167_01f365726b.jpg,a small dog stands next to a larger dog out in a field
424506167_01f365726b.jpg,two dogs standing in the field
424506167_01f365726b.jpg,two dogs stand side by side in the yard
424869823_7aec015d87.jpg,a little girl holding her hand so that it looks the rainbow ends in her hand
424869823_7aec015d87.jpg,a young girl in front of a rainbow
424869823_7aec015d87.jpg,girls posing with rainbow in the sky
424869823_7aec015d87.jpg,the girl is wearing a blue outfit and holding out her hand to a rainbow
424869823_7aec015d87.jpg,the young girl bent down to touch the rainbow
425088533_a460dc4617.jpg,a little boy in a red sweater is climbing a tree
425088533_a460dc4617.jpg,a little boy in red is climbing a tree
425088533_a460dc4617.jpg,a small child in a tree
425088533_a460dc4617.jpg,a toddler in a red sweatshirt and grey sweatpants in the branches of a tree
425088533_a460dc4617.jpg,a young boy in a red shirt plays in a tree
426191845_1e979e9345.jpg,a dog is playing by itself on a beach that has recently seen snowfall
426191845_1e979e9345.jpg,a dog is running in the dirt and snow
426191845_1e979e9345.jpg,a dog running on the sand
426191845_1e979e9345.jpg,a dog walking along a snow drift
426191845_1e979e9345.jpg,a yellow dog is running down a sandy and snowy hill
426920445_d07d1fd0f7.jpg,a black and white dog runs on soft green grass
426920445_d07d1fd0f7.jpg,a dog runs in a field with its tongue sticking out
426920445_d07d1fd0f7.jpg,a dog runs on a filed with its mouth open
426920445_d07d1fd0f7.jpg,the brown and white dog is running through the grass
426920445_d07d1fd0f7.jpg,the dog is running on grass
427936315_0b8f7b8d23.jpg,a brown dog is chasing a red frisbee across a grassy field
427936315_0b8f7b8d23.jpg,a dog leaps in the air to catch a red frisbee
427936315_0b8f7b8d23.jpg,a dog runs for a red frisbee
427936315_0b8f7b8d23.jpg,a dog surrounded by trees runs to catch a frisbee
427936315_0b8f7b8d23.jpg,the large brown dog is running through the grass to catch a red frisbee
428796930_476a3d6395.jpg,a black dog is playing with a green toy in yellow grass
428796930_476a3d6395.jpg,a black dog is running with a green toy between its paws
428796930_476a3d6395.jpg,a black dog outside with a green toy
428796930_476a3d6395.jpg,a black dog playing with a green toy
428796930_476a3d6395.jpg,a black dog plays with a green object
431410325_f4916b5460.jpg,a golden haired dog with wet hair is licking its nose while moving through shallow water
431410325_f4916b5460.jpg,a golden retriever licks his nose as he dries off from the water
431410325_f4916b5460.jpg,a long haired dog walks out of the water and licks his nose
431410325_f4916b5460.jpg,a wet brown dog is leaving the water
431410325_f4916b5460.jpg,the brown dog is running in the water licking his nose
432167214_c17fcc1a2d.jpg,a dark colored man is holding a protest banner in a busy city street with people staring from behind
432167214_c17fcc1a2d.jpg,a man in a blue and yellow jacket holding a religious sign stands in a street with people behind him on the sidewalk
432167214_c17fcc1a2d.jpg,a man is holding a religious poster
432167214_c17fcc1a2d.jpg,a man wearing a hat holding a sign with writing on it
432167214_c17fcc1a2d.jpg,man standing on the street holding a sign
433855742_c2a6fda763.jpg,a dog jumps a man s leg to take a frisbee from his hand
433855742_c2a6fda763.jpg,a dog jumps for the frisbee the girl is holding
433855742_c2a6fda763.jpg,a person in a black coat playing frisbee with a dog near a wooded area
433855742_c2a6fda763.jpg,a woman and a dog play with a disk in a field
433855742_c2a6fda763.jpg,the dog owner attempts to retrieve the frisbee from her pet
435739506_2daf7f4887.jpg,a dog approachs a small creature in a barren snowy field
435739506_2daf7f4887.jpg,black dog in a snowy field
435739506_2daf7f4887.jpg,black dog running through a grassy area
435739506_2daf7f4887.jpg,two dogs are running towards some long grass in the scrubland
435739506_2daf7f4887.jpg,two dogs run in a field of brown grass
435827376_4384c3005a.jpg,a couple walking down the street carrying bags
435827376_4384c3005a.jpg,a man and a woman are carrying bags down an empty street
435827376_4384c3005a.jpg,a man and a woman walking down a street carrying luggage
435827376_4384c3005a.jpg,two people carrying various items walking down a city street
435827376_4384c3005a.jpg,two people carry their bags down an unpaved road
436009777_440c7679a1.jpg,a couple are sitting on a rock in front of a street
436009777_440c7679a1.jpg,a man and a woman sit on a rock beside a street
436009777_440c7679a1.jpg,two people sit on a large rock near a city street
436009777_440c7679a1.jpg,two people sitting on a rock in a city park
436009777_440c7679a1.jpg,two people talk while sitting on a big rock
436013859_793d870b6f.jpg,a brown dog chasing a frisbee a barbeque in the background
436013859_793d870b6f.jpg,a brown dog is trying to catch a flying disk but missed it
436013859_793d870b6f.jpg,a dog is twisting in the air as it tries to catch a frisbee
436013859_793d870b6f.jpg,brown dog plays with frisbee
436013859_793d870b6f.jpg,the brown dog dives backwards to catch the football
439492931_a96d590e40.jpg,a cluster of four brown dogs play in a field of brown grass
439492931_a96d590e40.jpg,four dogs are together in the field of dry grass
439492931_a96d590e40.jpg,four dogs in a grassy area
439492931_a96d590e40.jpg,four mediumsized dogs wrestle with each other on a grass field
439492931_a96d590e40.jpg,four small dogs play outside
440184957_267f3f3a2b.jpg,a clown shares cutout pictures of children
440184957_267f3f3a2b.jpg,a dirty looking clown holding up two paper cut outs of children with blond hair
440184957_267f3f3a2b.jpg,a man wearing a balloon hat and a grassy shirt holds up two large paper dolls
440184957_267f3f3a2b.jpg,a man wearing a balloon hat holds up colored cutout drawings of two men
440184957_267f3f3a2b.jpg,the man wears balloons on his head and holds paper people
443430496_3fea95a07d.jpg,a brown dog swimming in murky water
443430496_3fea95a07d.jpg,a brown dog swims in the murky water
443430496_3fea95a07d.jpg,a dog with yellow fur swims neck deep in water
443430496_3fea95a07d.jpg,a golden retreiver swimming in the water
443430496_3fea95a07d.jpg,a yellow dog is swimming in the water
444057017_f1e0fcaef7.jpg,a little girl gets her picture taken while on the merrygoround
444057017_f1e0fcaef7.jpg,a little girl in pink clothes holding yellow rods
444057017_f1e0fcaef7.jpg,a little girl on a piece of playground equipment
444057017_f1e0fcaef7.jpg,a little girl sitting on a playground ride
444057017_f1e0fcaef7.jpg,a young girl looks up as she rides on a merrygoround
445861800_75fc6a8c16.jpg,three men walking on a sidewalk in a city
445861800_75fc6a8c16.jpg,three people are walking down the street with cars and buildings in the background
445861800_75fc6a8c16.jpg,three people stand along a main road
445861800_75fc6a8c16.jpg,three people walking on a sidewalk with 3 light colored cars in the background
445861800_75fc6a8c16.jpg,three people wearing winter clothes standing on the sidewalk near a street
452419961_6d42ab7000.jpg,the three children are in a cage
452419961_6d42ab7000.jpg,three children are locked in a cage
452419961_6d42ab7000.jpg,three children in a black dog kennel
452419961_6d42ab7000.jpg,three small children are in a cage
452419961_6d42ab7000.jpg,three well dressed blond children in a cage
453756106_711c20471a.jpg,a large brown fluffy dog with a small white and brown dog on a dirt surface
453756106_711c20471a.jpg,a large dog is playing with a small dog in the dirt
453756106_711c20471a.jpg,a small dog and a large dog play together
453756106_711c20471a.jpg,bigg playing with little dog in dirt
453756106_711c20471a.jpg,two dogs play with each other in the dirt
454686980_7517fe0c2e.jpg,a girl who looks upset with her arms crossed
454686980_7517fe0c2e.jpg,an indian woman in a black shirt stands with her arms crossed looking at two other people talking to each other
454686980_7517fe0c2e.jpg,a person in a red and black shirt has their arms crossed and looks at the camera
454686980_7517fe0c2e.jpg,a teenage girl is standing with her arms crossed in a busy street
454686980_7517fe0c2e.jpg,woman in dark shirt standing alone in front of a yellow car
454709143_9c513f095c.jpg,a man dressed in blue holds a sign while standing behind a couple of trees and in front of a large concrete wall with red writing on it
454709143_9c513f095c.jpg,a man holds up a cardboard sign near a wall with red graffiti
454709143_9c513f095c.jpg,a man in a black jacket is standing between two trees holding up a sign
454709143_9c513f095c.jpg,a man stands on the side of the road holding a cardboard sign
454709143_9c513f095c.jpg,a man stands with a cardboard sign on a road
455611732_d65bf3e976.jpg,a hiker walks on rocky ground at the base of a foggy mountain
455611732_d65bf3e976.jpg,a lone hiker walking on dirt with a snowy mountain background
455611732_d65bf3e976.jpg,a person is hiking along rough terrain with fog and mountains in the background
455611732_d65bf3e976.jpg,distant person with blue backpack hiking in rocky area mountains in background
455611732_d65bf3e976.jpg,the person is hiking
458735196_176e7df6b3.jpg,a brown dog indoors with a large pink toy
458735196_176e7df6b3.jpg,a dog with a wrinkled face bites on a pink toy
458735196_176e7df6b3.jpg,a wrinkled dog playing with a pink chew toy
458735196_176e7df6b3.jpg,the dog is carrying a pink ball in its mouth
458735196_176e7df6b3.jpg,this is a strange sight a dog delivering a cookie
459778335_857d8ffebf.jpg,a father with his two kids at the ocean with the young boy flying up in the air
459778335_857d8ffebf.jpg,a little boy jumps from his fathers arms on the beach
459778335_857d8ffebf.jpg,a man tosses a boy into the air at the beach
459778335_857d8ffebf.jpg,an adult man is throwing a child into the air at a beach while another child watches
459778335_857d8ffebf.jpg,a young boy is thrown by a man as a girl watches at the beach
459814265_d48ba48978.jpg,a big shaggy dog runs in a field of dandylions
459814265_d48ba48978.jpg,a dog running in a field of daisies
459814265_d48ba48978.jpg,a dog sitting in the grass with his tongue out
459814265_d48ba48978.jpg,a long haired dog frolics in a meadow of yellow flowers
459814265_d48ba48978.jpg,a shaggy dog plays in a field of grass and yellow flowers
460478198_83039f2593.jpg,a dog chasing another dog by a lake
460478198_83039f2593.jpg,a husky chasing a brown spoted dog at the shore
460478198_83039f2593.jpg,two dogs a spaniel and a husky chase each other across the sand by a body of water
460478198_83039f2593.jpg,two dogs chase each other near the water
460478198_83039f2593.jpg,two dogs playing by the shore
460935487_75b2da7854.jpg,a black and white dog is running up a path towards some potted plants
460935487_75b2da7854.jpg,a dog follows another dog around the corner but looks back
460935487_75b2da7854.jpg,a dog is turns back toward the camera near some potted plants
460935487_75b2da7854.jpg,a dog turning to look at the camera
460935487_75b2da7854.jpg,a white and black dog in a hallway filled with potted plants
465859490_b077219424.jpg,a group of people are listening to a man with a moustache speak into a microphone
465859490_b077219424.jpg,a lady with brown hair sitting at a table while someone speaks on a microphone in the background
465859490_b077219424.jpg,a man holds a microphone and speaks as a group of seated people watch and one woman looks down
465859490_b077219424.jpg,a woman at a table looking down
465859490_b077219424.jpg,people sit a tables while a man speaks with a microphone
466956675_a2fb6bf901.jpg,a man climbing a sheer rock wall
466956675_a2fb6bf901.jpg,a person climbing a large mountainside
466956675_a2fb6bf901.jpg,a person climbs up a rock face
466956675_a2fb6bf901.jpg,a rock climber
466956675_a2fb6bf901.jpg,a climber ascending a mountain
467858872_f3431df682.jpg,two dogs are bending over and looking down into a ditch to investigate
467858872_f3431df682.jpg,two dogs are digging under a large rock with their bottoms to the camera
467858872_f3431df682.jpg,two dogs are shown with only their tails and backsides as they dig in the dirt
467858872_f3431df682.jpg,two dogs are sniffing at the ground with their tails in the air
467858872_f3431df682.jpg,two dogs with their heads down a hole and their tails are sticking straight up
468918320_9c275b877f.jpg,a young couple kissing on a park bench
468918320_9c275b877f.jpg,a young man and woman sitting on a bench outside are kissing
468918320_9c275b877f.jpg,couple is making out on a park bench in public
468918320_9c275b877f.jpg,the girl and boy are kissing whilst sitting on a wooden bench
468918320_9c275b877f.jpg,the man and woman sitting on a bench are kissing
469617651_278e586e46.jpg,a couple of people sit in chairs in a waiting room lit in sunlight
469617651_278e586e46.jpg,a line of white chairs folded and a few indescript people sitting in the background
469617651_278e586e46.jpg,people wait in chairs one person has their shoe off
469617651_278e586e46.jpg,photo of an inside of a place with chairs and people sitting in them
469617651_278e586e46.jpg,some people are sitting in seats under a white framed glass canopy
470887791_86d5a08a38.jpg,a man and a woman standing with a group of spectators
470887791_86d5a08a38.jpg,a man holding a flag stands next to a woman wearing black and white
470887791_86d5a08a38.jpg,a man holding flag and a woman behind a railing
470887791_86d5a08a38.jpg,an elder man in a white shirt and cap waves a flag as a group of people stand behind him
470887791_86d5a08a38.jpg,an older man with a red blue and orange flag in a crowd
472396131_6e97068d93.jpg,a puppy catching a bird
472396131_6e97068d93.jpg,a small white dog holds a bird in its mouth as it runs in a field
472396131_6e97068d93.jpg,a white dog carries a gray bird in a field
472396131_6e97068d93.jpg,a white puppy is carrying a black bird in its mouth
472396131_6e97068d93.jpg,the dog returns with the hunter s bird
472860064_a96a228796.jpg,a black dog in front of a tree jumping towards a red frisbee
472860064_a96a228796.jpg,a dog jumps through the grass
472860064_a96a228796.jpg,a grey dog jumps in the air to catch a frisbee in a grassy park
472860064_a96a228796.jpg,a shaggy dog jumps outside in the grass
472860064_a96a228796.jpg,the black dog is jumping up in the air
477254932_56b48d775d.jpg,a girl flipping into a swimming pool while others swim
477254932_56b48d775d.jpg,a girl heads into the pool while others chat at the side
477254932_56b48d775d.jpg,a girl is diving into an indoor pool
477254932_56b48d775d.jpg,many people are in an indoor swimming pool and one girl is in the act of jumping in headfirst
477254932_56b48d775d.jpg,the teenagers are swimming in an indoor pool together
479807833_85eed6899c.jpg,a dirt biker rides up a rocky hill on a motorized dirt bike
479807833_85eed6899c.jpg,a man wearing a helmet and safety suit goes uphill over rocks on a dirt bike
479807833_85eed6899c.jpg,a man wearing protective gear riding a dirt bike up a rocky hill
479807833_85eed6899c.jpg,an off road motorbike climbs a rocky hill
479807833_85eed6899c.jpg,a person on a motorcycle going uphill on rocky terrain
481827288_a688be7913.jpg,two brown dog play together in the water
481827288_a688be7913.jpg,two brown dogs playing in water
481827288_a688be7913.jpg,two dogs playing in the ocean
481827288_a688be7913.jpg,two dogs play in the water
481827288_a688be7913.jpg,two identical brown dogs in the water with their noses in the air
482088914_e6ea4501e9.jpg,a kayaker almost turns over
482088914_e6ea4501e9.jpg,a kayaker traverses some churning rapids
482088914_e6ea4501e9.jpg,a man is kayaking in rough water
482088914_e6ea4501e9.jpg,a man kayaks in wavy water
482088914_e6ea4501e9.jpg,a person in a blue kayak battles the waves
486917990_72bd4069af.jpg,a girl is climbing a rock wall
486917990_72bd4069af.jpg,a person climbs a steep mountain
486917990_72bd4069af.jpg,a person wearing a white hat climbs a rock
486917990_72bd4069af.jpg,a rock climber ascends
486917990_72bd4069af.jpg,someone climbs a rocks
489773343_a8aecf7db3.jpg,a small girl in pink and blue on the beach shows something to two black dogs
489773343_a8aecf7db3.jpg,a young girl in a pink and blue wetsuit and oversized red flip flops presents a little red ball to a big black dog while another dog looks on
489773343_a8aecf7db3.jpg,a young girl putting a red ball in a black dogs mouth on the beach
489773343_a8aecf7db3.jpg,the little girl in the sand is handing a ball to one of the two black dogs
489773343_a8aecf7db3.jpg,two black dogs wait for a little girl to throw a ball at the beach
492341908_1ef53be265.jpg,two girls are riding a 4 wheeler
492341908_1ef53be265.jpg,two girls are sitting on an atv on the sand in front of a bridge
492341908_1ef53be265.jpg,two girls riding an atv
492341908_1ef53be265.jpg,two kids are posing on a black atv that is on top of sand
492341908_1ef53be265.jpg,two young girls drive an atv
493109089_468e105233.jpg,a little boy in a red jacket plays on a jungle gym
493109089_468e105233.jpg,a little boy playing on a playground
493109089_468e105233.jpg,a small black child plays on an outdoor jungle gym
493109089_468e105233.jpg,a young boy in a black sweatshirt and red vest plays on a red jungle gym
493109089_468e105233.jpg,boy playing on some metal bars
493542985_c85ad29ebe.jpg,a girl is rowing in a lake
493542985_c85ad29ebe.jpg,a girl sits on a skinny canoe
493542985_c85ad29ebe.jpg,a woman sits in a rowing scull and looks behind her at a dock
493542985_c85ad29ebe.jpg,a woman sitting in a rowboat
493542985_c85ad29ebe.jpg,girl in a thin rowboat leaving the dock of a lake
495055747_a75872762a.jpg,an elderly woman crosses the road in a city
495055747_a75872762a.jpg,an elderly woman in a red jacket is walking up a hilly city street
495055747_a75872762a.jpg,an elderly woman in blue and red crosses the street in a crosswalk
495055747_a75872762a.jpg,an elderly woman walking uphill crossing the street
495055747_a75872762a.jpg,old lady crosses the street in the city
496555371_3e1ee0d97d.jpg,a black dog is being chase by two brown dogs on the beach
496555371_3e1ee0d97d.jpg,a black dog is followed by two brown dogs over sand
496555371_3e1ee0d97d.jpg,a group of three dogs running across a rocky sandy beach
496555371_3e1ee0d97d.jpg,one black and white dog and two brown and white dogs moving on sand
496555371_3e1ee0d97d.jpg,three dogs are running across a sandy landscape
496971341_22782195f0.jpg,a black dog and a black dog are fighting over a soccer ball
496971341_22782195f0.jpg,two dogs are gnawing at a blue and yellow ball
496971341_22782195f0.jpg,two dogs play and fight over a blue ball
496971341_22782195f0.jpg,two dogs playing with a ball
496971341_22782195f0.jpg,two dogs playing with a blue and green ball
502884177_25939ac000.jpg,an older woman in a red vest with a group of other people at the street
502884177_25939ac000.jpg,an old lady walks down the street
502884177_25939ac000.jpg,a woman in a red vest stands in a crowd
502884177_25939ac000.jpg,a woman in red stands with other people outside
502884177_25939ac000.jpg,closeup of an elderly woman walking across a street with her male companion
503090187_8758ab5680.jpg,a man gets ready to take a picture
503090187_8758ab5680.jpg,a man is looking at his camera
503090187_8758ab5680.jpg,a man looking at a picture in his camera
503090187_8758ab5680.jpg,a man with a digital camera looking at the screen
503090187_8758ab5680.jpg,a photographer prepares for a shot
506882688_b37d549593.jpg,a boy standing next to large fountain with an office building in the background
506882688_b37d549593.jpg,kids are standing in the sprinklers getting soaked with water
506882688_b37d549593.jpg,people are playing in water fountains
506882688_b37d549593.jpg,people standing in water spouts in the city on a sunny day
506882688_b37d549593.jpg,young person stands in spray from a fountain under a cloudy blue sky
510510783_b2cf5d57bb.jpg,a girl is by a tree hanging upsidedown from a swing
510510783_b2cf5d57bb.jpg,a little girl is hanging upside down from a swing attached to a tree
510510783_b2cf5d57bb.jpg,a little girl with brown hair jeans and a white polka dot shirt hangs upside down on a swing in her backyard
510510783_b2cf5d57bb.jpg,a young child in a polka dot shirt hangs upside down on a tree swing
510510783_b2cf5d57bb.jpg,child hanging upside down from a tree swing
512101751_05a6d93e19.jpg,a muzzled white dog is running on the grass
512101751_05a6d93e19.jpg,a white dog with a muzzle is running on the grass
512101751_05a6d93e19.jpg,a white dog with a muzzle is running through an uncut field with a fence nearby
512101751_05a6d93e19.jpg,a white dog with a muzzle trots on grass in front of trees
512101751_05a6d93e19.jpg,white dog with a muzzle running in the grass
514222285_aa0c8d05b7.jpg,a little child is in full ski gear while standing on the snow
514222285_aa0c8d05b7.jpg,a little girl in pink is skiing
514222285_aa0c8d05b7.jpg,a small child in a snowsuit and skis
514222285_aa0c8d05b7.jpg,a small child wears skis on a ski hill
514222285_aa0c8d05b7.jpg,a young girl wearing a grey snowsuit skiing on a snowy mountain
514222303_cb98584536.jpg,a girl in a hat hangs from ropes in the woods
514222303_cb98584536.jpg,a girl in a yellow sun hat is hanging on ropes
514222303_cb98584536.jpg,a little girl in a hat and red pants balances on tightropes
514222303_cb98584536.jpg,a little girl in a hat striped shirt and red shorts walking on a rope bridge
514222303_cb98584536.jpg,a young girl balances on a rope ladder outside
516214924_c2a4364cb3.jpg,a brown dog chews on an orange ball
516214924_c2a4364cb3.jpg,a dog bites a big orange ball
516214924_c2a4364cb3.jpg,a dog has an orange ball in its mouth
516214924_c2a4364cb3.jpg,a dog playing with a ball
516214924_c2a4364cb3.jpg,the brown dog has an orange ball in its mouth
518789868_8895ef8792.jpg,a boy in a black shirt is inside a structure with wooden ceiling beams
518789868_8895ef8792.jpg,a boy is playing in a dark theater near the stage
518789868_8895ef8792.jpg,a male in a black shirt near a large curved archway
518789868_8895ef8792.jpg,a young boy in an empty hall with two others in the background
518789868_8895ef8792.jpg,a young man wearing a black shirt looks down
520491467_54cbc0a866.jpg,a little boy and girl are jumping on a trampoline in front of a yellow building
520491467_54cbc0a866.jpg,two children a boy and a girl in the air above a trampoline
520491467_54cbc0a866.jpg,two children jumping on a trampoline
520491467_54cbc0a866.jpg,two children jump on a trampoline
520491467_54cbc0a866.jpg,two young children bounce on a short trampoline
522486784_978021d537.jpg,a black dog and a brown dog close together
522486784_978021d537.jpg,a brown dog and a black dog on a dirt path
522486784_978021d537.jpg,one brown and one mostly black dog are either playing or fighting
522486784_978021d537.jpg,two dogs are playing together outside
522486784_978021d537.jpg,two dogs face to face on a dirt road
523692399_d2e261a302.jpg,a girl performs skateboarding tricks in an arena for skateboarders while wearing a helmet
523692399_d2e261a302.jpg,a man wears a black helmet and is on a black skateboard
523692399_d2e261a302.jpg,a shirtless skateboarder
523692399_d2e261a302.jpg,a skateboarder wearing a grey helmet is riding his board along a concrete curve
523692399_d2e261a302.jpg,a view from the top of a skateboarder at the top of a ramp
527968666_1fcddf81ab.jpg,a big furry black dog is on a blue leash and is coming out of the water
527968666_1fcddf81ab.jpg,a black dog on a blue leash is walking in a stream
527968666_1fcddf81ab.jpg,a black dog on a leash walking in water
527968666_1fcddf81ab.jpg,a wet black dog emerges from the water
527968666_1fcddf81ab.jpg,the dog is on a leash and is walking out of the water
530661899_94655d7d0e.jpg,a couple walking on a dirt road
530661899_94655d7d0e.jpg,a man and women walk atop a hill
530661899_94655d7d0e.jpg,two people backlit with light sky
530661899_94655d7d0e.jpg,two people walk at sunset
530661899_94655d7d0e.jpg,two people walk on a path as the sun casts a shadow towards the camera
530888330_a18343e38d.jpg,a shadowy male looking at the far away hills
